2002,45.05688,81.72403,59.21804,-0.00555,-57.051269999999995,-12.57741,-7.9801899999999995,1.33654,2.2953900000000003,1.92828,-3.49484,-13.513689999999999,13.30923,1128.42957,569.25084,473.62136,968.6310300000001,278.0974,375.40955,243.20763,190.24878,208.7194,98.30027,169.9159,-26.96545,-106.90972,61.25722,-69.16526999999999,-241.49726,-85.36198,21.15082,-4.83861,-20.68555,-26.19257,8.9481,11.85083,-9.7862,23.63955,44.87831,171.1811,-2.06885,3.77346,-9.15767,2.04332,19.411360000000002,-18.374679999999998,-81.6978,80.07259,-37.7616,1.96422,-26.80814,135.75393,-16.5179,-42.532090000000004,62.9037,-4.8816,92.22706,96.80382,-19.24594,-15.69519,-59.02551999999999,17.24576,-22.365170000000003,123.57951000000001,-0.9671200000000001,29.48013,64.02259000000001,14.098360000000001,9.72258,18.667939999999998,72.52105999999999,28.44218,-24.2534,-48.13581,58.29329,-7.777660000000001,-163.97423,80.88841,-64.70841,18.45293,-1.28304,-0.69309,32.7658,67.92161,6.96778,-27.92897,100.76433,0.29294000000000003,-33.95341,-1.5541399999999999
1995,44.79865,57.87664,-37.05704,-3.4009400000000003,-2.52566,-11.618260000000001,4.26352,6.64927,17.01446,9.999939999999999,-6.69947,-6.18539,13.47913,2610.0981,2117.67986,2808.8849600000003,779.78209,1084.20918,453.18099000000007,1104.2781699999998,334.93132,529.63444,509.36503,252.35629,5.44532,-171.78325,935.1219,266.23579,146.13463000000002,41.60264,-94.95963,111.29543999999999,-88.16013000000001,-121.76585,21.47953,68.29299,244.36907000000002,451.00357,210.06004,70.97469,61.068909999999995,75.05521999999999,-57.727309999999996,47.42503,93.73528,77.03644,293.87993,491.07027,-3.72796,13.900379999999998,14.088729999999998,48.5615,170.819,2.12195,20.970010000000002,144.92602,194.78044,-121.29332,157.29504,38.67787,-33.98579,63.812290000000004,12.74568,-199.16888,-116.00558000000001,88.09934,71.48207,4.79453,-19.94295,7.384580000000001,8.71278,55.58465,27.803790000000003,17.47383,-28.491909999999997,7.850630000000001,62.3587,261.06832,117.26168999999999,108.68758999999999,10.74277,-293.68606,-238.78252999999998,127.50647,8.96042,84.58022,16.35108,1.7345099999999998,36.41155,4.93075
2002,22.74147,-57.55887,-78.10335,-54.167480000000005,-36.947109999999995,-43.52402,31.27334,8.83666,-16.779139999999998,1.53234,-2.59443,11.343160000000001,24.60549,1825.27458,363.35261,110.31835,529.65388,44.94093,207.73502,114.93238000000001,304.21276,28.706609999999998,16.68376,132.80386000000001,6.65073,416.4668,55.99181,-81.96862,-85.56859,-39.568540000000006,37.81321,-85.29434,56.69044,4.02803,8.07434,48.56136,176.37816,-100.37141,-0.9240299999999999,100.49211,-36.49579,-151.14605,-16.9232,23.74182,26.706020000000002,11.33773,-217.22895,53.19087,-59.215619999999994,72.38167,66.64823,-26.382790000000004,-3.7536699999999996,82.82378,-92.47076,96.97678,-179.33626,42.9329,-237.51,21.12471,-37.0831,-19.42672,20.04288,-385.88174,-111.41308000000001,55.3864,-40.10605,7.179589999999999,-55.776790000000005,-30.007479999999997,-98.41903,234.16976,7.68492,-16.715889999999998,41.56825,-23.50207,411.09463999999997,35.94153,0.75978,-176.15389,58.05085,105.09591,23.9028,43.13775,9.02328,23.89172,31.621409999999997,8.28585,234.79218999999998,27.75842
2005,51.846779999999995,39.3371,19.50686,-11.33318,4.559480000000001,-32.70237,-7.10527,3.8797,1.3720299999999999,3.3359699999999997,1.43341,3.1434599999999997,12.89139,1425.36682,792.12184,332.98082999999997,740.5912,399.0912,301.73582000000005,202.83393999999998,177.10165,135.66664,116.54678,99.64123000000001,86.02295,-524.34869,156.70425,-138.28515,-142.02435,-3.31185,-10.67415,-3.73766,16.66955,4.29258,-6.09821,-16.99943,-347.74638,-185.75648,-18.40259,66.07646,-18.51701,71.83776,-27.781959999999998,-15.60501,-10.234630000000001,-23.66905,455.29680999999994,192.19519,30.58052,81.071,54.672430000000006,62.06905,14.89737,6.73557,66.82540999999999,-234.3554,173.8242,-24.9578,-58.255030000000005,28.40045,-20.16689,-1.99551,-26.88154,-32.40148,-68.86016,81.13045,43.26232,49.48795,20.19516,8.16302,91.98427,223.38839,3.2848300000000004,-30.701940000000004,7.47098,2.42658,-248.06642000000002,64.68374,-36.99473,-24.39909,-11.095260000000001,-12.76728,-3.69545,18.76006,3.3369699999999995,20.15426,26.649820000000002,-2.62795,-52.18245,-1.69103
2006,48.32765,77.3018,26.5755,10.1132,12.20443,-16.400570000000002,13.914129999999998,7.3570899999999995,-0.8240700000000001,10.302669999999999,-0.8745,-0.8836,9.72987,1259.52328,1928.4428300000002,689.9049200000001,754.04178,546.57807,488.83655999999996,307.46918999999997,316.08801,216.46235,174.57675,230.90167000000002,-13.80224,29.307740000000003,-277.41457,-77.23944,46.358340000000005,-58.250719999999994,38.92835,13.622060000000001,-43.62531,-17.45382,4.62999,36.17415,-45.71696,338.9485,-81.38413,-82.07563,-52.87583000000001,77.22525999999999,-51.38038,-12.78391,4.44551,-3.23465,213.16576,281.07742,10.98803,-26.7498,-113.39385,57.15555,-5.63305,-87.0019,-17.85472,-16.06189,-167.7249,119.94958999999999,61.4424,56.77541,-18.62469,32.126,-0.21641,-119.27892,-22.82695,63.843030000000006,-20.47485,34.13213,14.054039999999999,3.50755,4.66795,-280.02361,-75.23161,3.8172900000000003,-8.39302,4.58376,-27.05977,8.01463,-0.9109299999999999,31.2993,-9.43122,-45.428470000000004,11.41362,7.60867,5.44143,125.97496000000001,177.08805,-0.19038,22.26119,2.7669200000000003
2008,47.89293,39.32427,40.22485,2.65693,18.1232,-8.683689999999999,-3.85097,-1.36503,-3.80657,-0.9013,-3.43232,0.36901,42.94161,1672.11681,1437.81735,1228.86842,818.7237299999999,547.5616200000001,503.98474000000004,473.75035,315.43611,311.03581,279.43242999999995,239.27057000000002,-38.56804,47.64502,142.56011999999998,48.0011,29.85792,-0.99572,42.52571,46.14536,4.79485,-62.725190000000005,31.265109999999996,-2.69893,65.06085,245.1872,14.83622,-18.978720000000003,-80.41614,63.44801999999999,-41.73328,17.53657,7.82494,-5.12703,-68.36834,200.4164,-132.90798,-54.627340000000004,-90.65424,42.601040000000005,53.39256999999999,38.40098,-1.01862,83.87528,-151.5599,-117.16033999999999,7.37178,-63.71925,-53.199130000000004,-42.01317,-9.15317,-136.90859,-9.30707,-90.19373,32.01052,-39.31487,-34.84652,3.50659,-86.47086999999999,-104.44972,-62.668769999999995,-22.37385,-38.38673,-11.43725,-115.72556000000002,12.03957,-165.89119,115.87953,5.3867,-153.1161,42.080220000000004,24.79435,7.8537,105.08,70.75543,-5.7497300000000005,57.83695,-8.94553
2002,29.278290000000002,-86.98269,-52.31408,-16.254089999999998,23.41354,-21.18964,-14.919670000000002,0.6392100000000001,8.272219999999999,9.49761,1.1834799999999999,1.96924,37.040620000000004,4819.2344299999995,3067.52182,1494.30042,1161.23016,751.8991,854.28662,566.52153,571.64234,382.99998999999997,200.33699,344.12137,-87.93316999999999,-762.9029400000001,857.2587599999999,31.572159999999997,51.4113,14.40041,70.91972,-72.79861,31.023840000000003,8.204889999999999,17.683989999999998,207.31817,-35.466440000000006,507.34177,27.02137,-209.11141,-104.38143000000001,21.274379999999997,-23.8968,-88.57566,-26.858829999999998,101.72291,-1018.3499400000001,457.4325,-74.11353000000001,21.50812,-114.17424,77.73946,-2.6508599999999998,-18.521720000000002,17.12475,17.41394,28.7261,78.88245,-114.10876999999999,51.48294,-62.97642,-48.268229999999996,35.17747,40.29813,26.756290000000003,-126.42067,-29.83405,-1.7513,25.985329999999998,-1.58619,-362.31025,-448.44088,-119.10531999999999,40.056470000000004,-22.014129999999998,-22.27381,651.44781,-132.26537,51.51681,-59.79126,-19.433,-75.66488000000001,185.34876,-121.37373000000001,-6.17408,-103.73206,-218.2923,17.89644,394.27483,-19.67834
1991,38.680679999999995,31.17035,-8.56674,33.47783,-12.89403,7.1432199999999995,1.0158399999999999,5.92537,4.80017,2.0836799999999998,6.05204,-14.036270000000002,48.39594,1613.8940699999998,3475.02429,2179.01314,1192.6096699999998,2352.39945,676.198,364.73891000000003,488.10328,246.29334,619.9225700000001,354.8706,-15.279160000000001,61.774730000000005,-640.1546099999999,192.67122,566.14008,-48.625690000000006,16.72391,-5.56965,65.43345,45.78185,-39.91587,17.2473,26.75698,460.85677000000004,-425.96387999999996,-119.13776999999999,230.45414,84.81339,-33.32567,79.45419,-5.5163400000000005,21.11799,409.01565,450.26480999999995,-189.45812,74.48262,40.43911,80.09725,-24.20175,32.247409999999995,-2.37669,487.8805,197.28472,-47.819959999999995,172.96306,-33.96253,13.84225,0.46675,66.56543,-397.61416,-25.0131,52.4487,-22.01548,316.46592999999996,40.774229999999996,-22.02586,77.90857,375.44587,23.90106,82.31307,-32.97258,-31.494020000000003,-225.93544,162.12666000000002,126.89223999999999,104.17119,46.86144,-71.82135,-25.53205,46.62226,-3.8656699999999997,182.80361000000002,36.0683,39.88969,-54.547740000000005,-7.470560000000001
1997,36.77085,-89.95103,-19.343629999999997,4.761430000000001,-25.46829,-5.52304,-32.828759999999996,-18.23413,-7.879919999999999,-1.17265,10.606630000000001,25.45598,39.218309999999995,4952.94762,2177.45694,1309.56035,714.6567299999999,750.30516,586.61733,373.08297999999996,389.58353999999997,275.27187999999995,208.64116,244.79103999999998,262.31335,1506.51786,588.54432,-138.1908,-18.59799,27.62752,58.05882,-46.84863,-1.48993,8.59067,1.64553,187.21231,1024.01677,-350.82784,-97.00838,-119.00582,-77.65379,-93.29656,-6.81589,38.24878,11.62553,71.24797,-299.1005,-57.45971,142.52174,72.87281,26.50633,28.144579999999998,-23.57054,46.5539,-61.55981,226.39191,366.81085,-92.34024000000001,-5.12196,-82.55374,-21.12719,-12.978489999999999,12.10166,72.45214,-166.72733,-83.73267,-4.39023,40.57978,51.13143,9.237589999999999,-519.80904,72.45397,23.208679999999998,14.12525,-33.0175,-62.25273000000001,186.54953,-95.30596,-69.20545,-121.50835,31.52263,-243.11702000000002,118.19333,5.78484,-17.04785,155.3626,83.20586,16.9193,15.28985,25.97844
2008,44.82545,-43.43222,-9.72006,-3.9520199999999996,-15.72529,-19.22436,-13.74647,-15.318620000000001,3.65235,-2.38596,4.82546,7.99994,21.618679999999998,1370.78649,737.9937,1734.56702,737.75986,614.12383,344.02839,383.5996,254.79337,284.85329,191.24777,182.15343000000001,28.969509999999996,-107.43038999999999,-509.79366,-321.32751,-130.44351,99.77053000000001,5.2542,61.005630000000004,-6.969810000000001,1.6710900000000002,-5.30206,80.98079,32.241170000000004,271.02167000000003,-23.07744,13.1226,-52.46156,43.41176,-20.918960000000002,-12.814119999999999,-48.6308,-129.55987,-21.11829,-69.02986999999999,-50.32455,96.33634,-4.916580000000001,-14.35079,-14.37021,-43.11825,59.37072,55.90113,39.379329999999996,58.91329,167.86881,-106.03773000000001,-27.59364,-22.85401,-16.39551,-0.99946,-31.19395,-154.85201,-7.36342,49.84447,5.10767,1.39477,192.73678999999998,178.03721000000002,172.80012,-87.56551999999999,-2.73715,-12.21016,40.42245,28.234,-4.43604,-48.76984,27.871679999999998,-42.27082,-24.43609,-106.42211999999999,-6.8517600000000005,-14.04737,-22.726570000000002,-3.9294300000000004,59.66287,6.55555
1979,48.472770000000004,72.55613000000001,33.077220000000004,-7.722169999999999,-9.74675,-28.644070000000003,8.31755,1.48412,14.66925,4.7423,-5.7415400000000005,-8.34334,6.64308,611.7557400000001,692.29287,460.04354000000006,321.54387,225.4034,238.81402000000003,203.1887,180.98205,128.38385,97.98734,161.62829,18.28033,-227.25167000000002,66.58903000000001,-58.7016,-22.925539999999998,31.06833,29.944679999999998,12.579089999999999,0.57327,-4.54017,1.2035200000000001,2.3349,-88.02792,-211.8164,-164.94738999999998,-75.44554000000001,-15.01935,-21.55235,-40.63325,9.524230000000001,-8.40045,-21.492739999999998,222.44196000000002,62.935159999999996,-50.99122,25.97488,13.227970000000001,2.2606599999999997,10.65067,-26.788529999999998,3.6009,-58.28613000000001,12.69674,-39.086420000000004,-34.26021,35.66389,-31.95464,11.56542,1.47852,57.71024,-37.04266,9.73627,-1.5025600000000001,30.61037,-7.65855,2.61922,87.14633,63.39331,-45.33977,-12.663030000000001,-9.9689,-0.4948,-121.42645,33.414120000000004,1.32263,17.04972,-2.3299,-25.34674,35.04851,-11.56006,0.76066,-41.77548,-24.00404,0.66603,64.22799,7.010339999999999
1996,45.38989,102.53434,-44.27422,-6.76018,-27.113609999999998,-22.304470000000002,0.9331799999999999,10.51816,4.22242,10.26856,0.94835,10.80631,12.932080000000001,1086.36844,761.97681,2437.79325,472.54368,1108.51669,477.13544,509.16859000000005,196.27064,292.35463,297.49282,155.14421000000002,35.45305,-87.79111999999999,-590.66597,121.76872,85.00075,152.99948,-232.18126,28.70461,-38.03888,32.8138,-15.682379999999998,26.405520000000003,-266.10222000000005,-33.54991,-533.72398,-248.65138,6.15013,83.5688,-146.94737,-49.27153,-14.376970000000002,-25.13834,156.87101,210.777,-503.47925999999995,261.14082,20.34617,181.37461000000002,91.12334,-31.75075,21.029420000000002,-171.05351000000002,166.66419,453.07162,-66.73863,95.94325,-23.753770000000003,-9.03529,-7.5139,28.62493,-154.62478000000002,106.42007,-113.42783999999999,82.20317,20.1631,-7.15808,58.06475,-66.53286999999999,-398.51285,67.24583,-35.21053,20.526989999999998,-62.8237,83.31784,-148.19065,-17.58879,-9.45735,75.6444,138.68617,3.7351300000000003,4.69751,-39.1335,20.128829999999997,13.653960000000001,15.59195,4.32829
2003,51.202090000000005,66.50983000000001,2.4532700000000003,-8.01408,-46.61022,-21.23,-4.90107,-6.46055,8.55976,14.521329999999999,0.1584,-6.603289999999999,5.19724,501.79085999999995,655.28664,427.97872,730.91978,730.72235,206.99317,274.13391,247.90845,143.75458,207.42788000000002,117.16127,-15.90175,-211.33857000000003,-40.24512,38.028079999999996,133.16011,28.194309999999998,-22.648529999999997,4.47105,4.37932,1.27105,-0.16009,22.63655,-141.45129,329.99532999999997,-174.95553999999998,104.25891,-57.34027,88.10214,-42.25431,3.1917299999999997,-2.55749,-0.80294,-176.32131,51.12168,-17.93885,93.49039,-71.05999,17.00938,-4.59334,-63.20305,33.4277,110.90319,32.813159999999996,101.21409,74.23442,-27.826790000000003,31.731690000000004,28.590429999999998,-18.37109,-129.41062,-12.672930000000001,10.903139999999999,77.27685,52.19924,-2.20974,9.895610000000001,-15.90305,35.44579,-15.12328,-18.72431,39.76143,9.44697,-175.82957,23.67076,-1.07436,58.78479,4.14278,5.37873,-35.20779,41.91373,2.87994,-21.82209,66.32655,0.49901999999999996,-44.58271,2.92097
1994,44.4151,34.79568,-7.06814,-7.724069999999999,-19.72699,-13.291039999999999,-14.9496,-4.70125,21.18844,9.37801,-0.19349,-0.31006999999999996,20.158079999999998,852.50549,489.70192000000003,617.50662,645.63605,641.16319,409.90393,362.63597000000004,296.33122000000003,193.89752,143.71511,279.9999,35.37291,-137.77225,-52.89674,18.99596,45.292759999999994,80.8552,-20.607129999999998,-56.02503000000001,3.58885,-15.68658,6.09394,-6.18276,-116.63931000000001,-93.38606,-147.75697,109.62416999999999,96.17811999999999,39.41222,-51.06897,25.418860000000002,25.861320000000003,-8.61208,268.63684,-13.352910000000001,78.40345,193.73389,-12.3349,51.36166,-21.27026,51.37149,10.17706,-8.4004,74.101,-66.77629,-56.83237,-76.19346999999999,-36.65941,-2.82328,-10.83971,-25.40448,17.993660000000002,66.32914,22.758210000000002,-17.33171,133.87239,-11.583789999999999,133.44296,-0.46668000000000004,-6.08024,-45.05465,-77.65634,12.44469,-219.53542000000002,3.20382,7.890510000000001,69.53945999999999,-30.093140000000002,24.46161,-25.77078,50.025659999999995,-3.61715,-7.319030000000001,-44.794709999999995,9.89332,-53.872209999999995,16.75258
2007,48.60828,45.304520000000004,3.7793099999999997,13.6986,4.13216,-34.84709,29.630570000000002,4.5929199999999994,-5.7923800000000005,7.80345,5.90074,5.3194,20.79699,5311.7386799999995,1043.94319,562.1355599999999,533.03687,375.01367,286.93016,189.58882,115.96558999999999,220.4948,123.9669,77.53497,153.63968,-377.69411,-163.36758,-71.59974,97.85818,66.09057,-30.43925,2.57972,-38.72992,38.07858,4.4667,-10.473289999999999,-5.76047,150.01081000000002,-98.56779,-93.60996,-50.53692,52.26027,65.45926999999999,-13.983270000000001,23.4158,-24.638189999999998,1011.28041,94.77696999999999,-154.66711999999998,-76.06367,27.899829999999998,-63.17989,42.48372,-24.51867,20.39954,169.59553,-51.8558,136.03075,-69.81075,-59.7301,-35.30037,-3.7617800000000003,-5.36843,-183.94002,-112.71153999999999,-65.97255,-106.38906000000001,88.41256,-50.79055,4.77975,-109.11666000000001,-11.83654,188.27168,24.60011,-22.81189,-25.4699,-131.23448,-222.93218,64.19536,23.59761,-9.63424,-154.64428,-8.22967,64.03716,-2.16498,70.70833,0.90522,-2.59653,56.18213000000001,-0.42768999999999996
1999,34.34652,-87.67689,-30.674590000000002,-10.98617,9.78042,-19.127570000000002,4.07683,1.66241,-16.64605,-6.840039999999999,1.8989099999999999,3.92558,55.00533000000001,2872.39115,1392.58674,1518.34302,1218.96619,716.36239,768.01419,558.98091,469.19275,270.48339,224.74539,324.67548999999997,-13.182160000000001,-341.45557,324.03905,-128.65683,47.45183,-13.05057,133.80677,-206.03992,44.887229999999995,27.74212,52.42216,-1.36337,-2.29855,50.440090000000005,-19.79616,-182.91577,-101.90661999999999,7.899839999999999,3.2984199999999997,4.27531,0.8055,-87.66067,906.4662400000001,131.54583,236.23342000000002,67.68018000000001,88.90186,-0.8702,41.31861,-49.01361,27.642490000000002,136.1988,190.06938,26.93038,-130.33548000000002,-2.01399,12.18406,62.142480000000006,22.709039999999998,-59.478790000000004,141.83031,-122.39076000000001,-78.7177,47.92627,133.18563,-68.16274,39.07071,21.57633,157.94733,-38.54564,-35.573370000000004,-98.90205999999999,-310.79626,38.147459999999995,33.34605,-67.09942,78.06705,-183.52858999999998,60.09693000000001,252.07849,-0.18445999999999999,-68.41178000000001,-13.26865,-12.11382,-5.669580000000001,-61.47995
2009,30.68885,-85.13975,-69.65215,-14.50575,2.70154,-20.32442,-18.091070000000002,4.53447,-5.13591,0.3061,1.73783,-3.05499,43.51437,3064.64125,2722.48167,2291.39304,2277.3340399999997,859.99866,492.72534,293.68858,370.6261,270.88771,276.02935,314.16577,-38.22013,573.11191,1415.61598,-1033.14401,-255.5208,203.41363,-8.60083,-72.55981,2.74937,42.05339,23.63121,168.12458,673.10819,-1053.53605,397.52545,-341.08738,4.60254,-177.30626999999998,-34.89925,-59.08075,-5.06901,198.68802,8.06458,401.70387,249.77664,-278.88867,-204.48737,44.32308,7.15712,-163.68961000000002,-223.59321,161.92391999999998,439.23395,199.00396999999998,474.5381,-32.30825,79.23589,67.59124,76.34623,155.33127,91.23124,-514.86134,60.75572,28.61415,109.10758999999999,63.15636,28.866770000000002,-588.76118,-67.60014,-97.91819,105.08333999999999,23.09049,-206.31656999999998,-41.49628,182.50548,-454.83129,-72.30693000000001,-302.93206000000004,190.82803,264.91503,-17.450870000000002,-318.06596,195.27961000000002,40.47793,-129.8145,60.307990000000004
2004,46.54509,11.291739999999999,5.253369999999999,54.47213000000001,16.82305,3.15368,-6.13905,2.0515,2.43011,5.09115,10.12228,2.62675,17.705189999999998,3171.66399,2374.65207,3082.7098,1416.16689,2047.81391,488.25673,762.11177,402.70887999999997,578.2544,628.88687,262.39572999999996,16.81816,288.00554,-978.53538,-351.27699,569.46506,129.7282,-226.47593999999998,109.55665,-19.78099,-62.854130000000005,-69.77221999999999,-1.40029,-765.8534400000001,737.63239,-866.7217300000001,-93.12564,227.68839,-55.91117,-194.41646,45.802409999999995,3.5899099999999997,-6.04473,747.78449,336.48413999999997,-22.92699,268.83556,116.72083,88.2486,140.77831,-23.12765,-1.80886,711.32073,-70.27329,-152.84296,-94.65334,-148.33074,-0.46032,-45.10645,-0.19072,-316.17613,13.72081,-137.36827,-211.62055,339.80195,-43.27278,15.5126,612.62306,-152.12243999999998,163.8675,210.65663999999998,-83.54352,-18.11399,-35.09682,-320.88977,-70.10736,-132.34474,4.59226,-298.73366,221.44659,-100.64828,11.58008,269.49609,-51.329159999999995,12.27638,19.80386,-7.23867
2003,43.2203,-5.81883,52.5511,4.4461699999999995,5.7028,-3.46055,-0.67251,-10.29767,5.81008,-4.59377,-2.35195,-2.60757,56.836169999999996,2549.10295,4380.19976,1679.0721600000002,606.0523900000001,729.41185,651.48335,495.74065999999993,347.39932000000005,309.37203999999997,226.58802999999997,404.65117999999995,-16.056179999999998,-367.62802999999997,1041.06878,-97.22962,-73.01448,59.989830000000005,23.29636,-78.84951,-20.90938,-2.8064,2.25245,-175.07081000000002,-255.42244,12.07188,-457.72244000000006,120.04026,-44.50927,54.37283000000001,-14.00274,32.749140000000004,38.4655,-83.69731999999999,-176.26584,-234.99565,122.24391999999999,-1.3639,53.71505,5.33825,14.179089999999999,151.65456,12.44529,356.02409,533.46838,-16.07754,-13.058860000000001,-31.649359999999998,5.8331,-111.8938,1.9568,175.74759,556.87373,-61.313590000000005,-28.058159999999997,58.55175,63.27681,-52.596759999999996,-10.0366,-477.99147,60.05109,20.395220000000002,48.71781,-35.31473,-28.15775,196.49841999999998,-256.55692,43.54507,0.9352299999999999,15.78006,-26.09143,-123.25323,-22.987370000000002,-31.072670000000002,-646.95613,14.78939,173.9975,17.938010000000002
2004,41.33945,-37.605090000000004,-46.07411,-0.07899,20.94441,-26.44367,-22.65351,-16.06705,-5.2878300000000005,-2.6303900000000002,9.93905,18.61272,40.71282,4203.81653,1199.43276,2694.32494,794.276,1154.62659,525.90828,720.70881,402.97832,428.43855999999994,401.61138,478.46970999999996,114.01856000000001,457.3957,-192.98814,-267.89012,119.38265,-11.52267,141.40073,134.37366,6.20228,-38.39468,-30.735840000000003,36.76594,-134.99995,-142.96628,-166.57816,-67.40096,-5.87806,81.76550999999999,-74.41483000000001,45.70709,-70.08698000000001,-12.3722,314.66218,99.1924,59.43099,36.3607,53.424730000000004,40.52486,77.51301,-70.96826999999999,-22.87077,159.13683,72.49627,-570.28336,-107.79706999999999,-376.76806,-11.60585,-176.95406,-34.088,-25.38785,187.50332,-221.35152999999997,-148.83823999999998,105.36022,-169.97985,22.55265,359.62847,-44.06492,364.54801000000003,26.65015,73.21555,17.29468,123.45265,-42.09004,-239.27955,118.23175,39.83867,73.82441,-24.281979999999997,123.99042,27.814190000000004,-50.5016,-35.140209999999996,-4.4128,-188.2858,-20.20055
2006,45.45326,22.63792,-3.63288,-9.47883,-17.043039999999998,23.47574,-15.82806,-2.2349099999999997,13.071489999999999,0.81623,-10.04715,-0.13848,26.833070000000003,2613.5473,1664.33979,3366.0551,801.1740599999999,1640.9391699999999,628.2356599999999,1260.1706900000001,570.68475,598.72781,555.5865299999999,218.46187999999998,57.13933000000001,62.288940000000004,109.79755,-143.15059,289.78902999999997,61.41084,-132.12992,54.023709999999994,-139.84005,94.51519,-89.08481,66.93786999999999,288.42523,238.09767000000002,-173.77227,13.10101,-76.50666,148.44265,-165.02301,-50.50396,6.92841,104.09954,-68.72206,407.70892000000003,-226.49542000000002,42.571870000000004,-66.17761,71.65817,-19.62679,58.525,-32.76377,356.21188,359.54815,390.76145,127.74722,60.78666,-19.258760000000002,-50.28453,-16.37267,-11.45268,-11.94698,120.66041000000001,83.9045,65.92084,17.33248,44.76359,-178.46205,-24.82217,-151.22978999999998,3.7345300000000003,-51.65726,3.9094599999999997,46.88329,151.06063,-600.61157,123.2685,46.63004,-93.43642,-5.645969999999999,213.81002999999998,-3.2870800000000004,15.67946,-81.76769,-16.53388,56.70737,3.4751800000000004
2007,36.4163,-9.88216,-1.61838,2.62422,-16.013279999999998,-30.024890000000003,18.24663,-6.45895,1.3736,0.4485,6.38793,2.39571,21.34741,4311.98717,2638.94004,979.10094,980.7981300000001,690.7094900000001,408.79025,493.20987,294.30391000000003,232.03052999999997,234.68692000000001,335.25219,118.59655,635.46014,-202.12321,64.98764,122.74165,-25.782320000000002,-12.30574,72.11135999999999,19.35439,33.73785,-1.7617099999999999,-8.43657,220.43003,111.39821,-16.43126,-104.48688,91.76966999999999,-32.035090000000004,-6.35134,24.50375,0.89979,-16.56924,1060.8302199999998,210.24437000000003,-76.4162,-169.85465,104.45218,1.4934,10.07612,-2.17034,9.58881,123.24885,17.67446,-31.92134,-194.71576000000002,-103.40805,25.24711,54.727419999999995,-14.97918,284.52832,-17.5659,-30.7211,-110.82191999999999,39.74051,2.2770200000000003,13.700679999999998,-182.97451999999998,1.22631,33.55064,-31.45235,-4.2404,-31.18474,-329.01125,-99.76756999999999,2.19519,-138.34422,-6.29654,-137.58796,-124.74956,29.23031,-3.25179,19.888460000000002,108.11372,9.98761,-133.1888,-10.193769999999999
2004,40.28267,-61.67961,9.797789999999999,-8.36745,18.723,-11.30337,3.58185,-2.17443,3.9649099999999997,-1.10566,1.65271,-1.0263,23.86615,1851.83054,2306.20397,1211.85492,736.80633,761.9264900000001,873.00721,334.1816,328.38313,224.71432000000001,354.06912,577.9739900000001,61.16101999999999,724.2883400000001,85.26379,-63.188959999999994,-89.03737,-69.3739,93.64021,52.417559999999995,59.636630000000004,-0.58609,113.6358,161.29487,53.4221,10.27453,-237.23612999999997,-47.87942,77.92756999999999,-26.09822,-9.61389,-68.0917,-49.879290000000005,25.14866,-418.93404,528.50674,22.12469,-9.86123,130.61362,39.685629999999996,-37.23279,-117.41837,-27.181490000000004,305.90234,-129.19274,-40.24,-63.15956,-29.370070000000002,57.19112,-15.40712,61.31746,-297.46524,249.32752999999997,-75.85046,-20.72951,-77.12669,135.91695,-27.560140000000004,57.223569999999995,192.23063,-32.9131,25.8375,-124.07713999999999,15.370920000000002,10.57906,116.7842,-219.60636,-99.5067,30.64528,-50.875029999999995,-187.79496,-40.90484,12.39487,-20.82274,-279.60459,-27.50135,12.063080000000001,-41.978590000000004
2009,49.34426,-0.8007,24.68148,-7.8884300000000005,6.8538,-17.16721,-8.0136,-5.90201,4.14949,-2.2521,-0.5040899999999999,-2.68644,68.7917,1729.7725899999998,1240.75299,831.89698,921.0727300000001,579.7146799999999,696.40895,519.8661099999999,301.16367,270.08724,209.18202,234.20916,102.05353000000001,-252.59771,-30.620359999999998,-228.02687999999998,-106.59943,-151.2055,20.132089999999998,27.34903,-25.60955,-23.76095,-1.30508,92.8669,-411.94383,200.3155,-25.42158,13.114189999999999,-91.01091,105.14908,-63.12039,32.55642,-2.2225,1.36639,227.28041000000002,-55.4405,9.42272,112.81686,41.50356,21.84113,40.931509999999996,-30.882690000000004,-24.00068,-181.64797,249.01053,-104.57929,-29.696740000000002,-115.63265,-26.84142,-39.48045,-65.90471,-60.80441999999999,228.23692000000003,41.92768,-22.041079999999997,42.23288,-73.48416999999999,110.37512,-13.823920000000001,29.597720000000002,39.80418,-2.82321,66.60715,27.68569,-127.83013000000001,96.33889,-115.68088,5.73425,8.77287,-41.128209999999996,9.292110000000001,50.5243,13.20524,47.10407,-98.52553,-9.65516,-40.516,-25.42286
